Log file open, 03/17/23 16:44:25
[2023.03.17-10.28.35:407][263]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:415][264]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:423][265]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:432][266]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:440][267]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:448][268]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:457][269]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:465][270]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:473][271]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:482][272]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:490][273]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:498][274]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:506][275]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:515][276]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:523][277]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:532][278]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:540][279]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:548][280]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:558][281]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:565][282]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:574][283]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:582][284]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:592][285]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:599][286]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:608][287]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:616][288]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:624][289]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:632][290]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:641][291]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:649][292]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:658][293]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:666][294]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:674][295]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:683][296]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:691][297]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:699][298]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:708][299]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:716][300]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:724][301]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:733][302]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:742][303]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:749][304]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:758][305]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:766][306]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:773][307]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:783][308]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:791][309]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:799][310]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:807][311]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:816][312]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:824][313]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:832][314]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:841][315]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:849][316]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:859][317]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:866][318]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:874][319]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:883][320]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.899087
[2023.03.17-10.28.35:911][320]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.03.17-10.28.35:911][320]LogWorld: BeginTearingDown for /Game/UEDPIE_0_Demo1
[2023.03.17-10.28.35:911][320]LogWorld: UWorld::CleanupWorld for Demo1, bSessionEnded=true, bCleanupResources=true
[2023.03.17-10.28.35:911][320]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-10.28.35:915][320]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.03.17-10.28.35:920][320]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-10.28.35:960][320]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.03.17-10.28.35:961][320]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=56
[2023.03.17-10.28.35:962][320]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=56
[2023.03.17-10.28.35:969][320]LogUObjectHash: Compacting FUObjectHashTables data took   1.15ms
[2023.03.17-10.28.36:003][321]LogPlayLevel: Display: Destroying online subsystem :Context_71
[2023.03.17-10.29.23:863][370]LogDebuggerCommands: Repeating last play command: 选中的视口
[2023.03.17-10.29.23:868][370]BlueprintLog: New page: 运行前自动重新编译
[2023.03.17-10.29.23:869][370]LogPlayLevel: [PlayLevel] Compiling BP_ThirdPersonCharacter before play...
[2023.03.17-10.29.24:024][370]LogUObjectHash: Compacting FUObjectHashTables data took   1.16ms
[2023.03.17-10.29.24:026][370]LogPlayLevel: PlayLevel: Blueprint regeneration took 157 ms (1 blueprints)
[2023.03.17-10.29.24:026][370]PIE: New page: PIE会话：Demo1（2023年3月18日 上午2:29:24）
[2023.03.17-10.29.24:060][370]LogPlayLevel: Creating play world package: /Game/UEDPIE_0_Demo1
[2023.03.17-10.29.24:072][370]LogPlayLevel: PIE: StaticDuplicateObject took: (0.012161s)
[2023.03.17-10.29.24:073][370]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/Demo1.Demo1 to /Game/UEDPIE_0_Demo1.Demo1 (0.012191s)
[2023.03.17-10.29.24:073][370]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.17-10.29.24:073][370]LogAIModule: Creating AISystem for world Demo1
[2023.03.17-10.29.24:073][370]LogPlayLevel: PIE: World Init took: (0.000682s)
[2023.03.17-10.29.24:110][370]LogUObjectHash: Compacting FUObjectHashTables data took   1.15ms
[2023.03.17-10.29.24:111][370]LogAudio: Display: Creating Audio Device:                 Id: 57, Scope: Unique, Realtime: True
[2023.03.17-10.29.24:111][370]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.03.17-10.29.24:111][370]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.03.17-10.29.24:111][370]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.03.17-10.29.24:111][370]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.03.17-10.29.24:111][370]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.03.17-10.29.24:111][370]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.03.17-10.29.24:111][370]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.03.17-10.29.24:111][370]LogAudio: Display: AudioDevice MaxSources: 32
[2023.03.17-10.29.24:112][370]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.03.17-10.29.24:112][370]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.03.17-10.29.24:112][370]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.03.17-10.29.24:114][370]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.03.17-10.29.24:169][370]LogAudioMixer: Display: Using Audio Hardware Device Realtek HD Audio 2nd output (Realtek High Definition Audio)
[2023.03.17-10.29.24:169][370]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.03.17-10.29.24:169][370]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.03.17-10.29.24:169][370]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.03.17-10.29.24:170][370]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=57
[2023.03.17-10.29.24:170][370]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=57
[2023.03.17-10.29.24:171][370]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=57
[2023.03.17-10.29.24:172][370]LogInit: FAudioDevice initialized.
[2023.03.17-10.29.24:172][370]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=57
[2023.03.17-10.29.24:172][370]LogAudio: Display: Audio Device (ID: 57) registered with world 'Demo1'.
[2023.03.17-10.29.24:176][370]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.03.17-10.29.24:180][370]LogWorld: Bringing World /Game/UEDPIE_0_Demo1.Demo1 up for play (max tick rate 0) at 2023.03.17-18.29.24
[2023.03.17-10.29.24:180][370]LogWorld: Bringing up level for play took: 0.004173
[2023.03.17-10.29.24:182][370]LogOnline: OSS: Created online subsystem instance for: :Context_72
[2023.03.17-10.29.24:186][370]PIE: 登陆的服务器
[2023.03.17-10.29.24:187][370]PIE: PIE总开始时间：0.319秒。
[2023.03.17-10.29.25:498][494]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] 0.0
[2023.03.17-10.29.25:498][494]LogScript: Warning: Script Msg: Modulo by zero: Percent_IntInt
[2023.03.17-10.29.25:498][494]LogScript: Warning: Last function called:
	/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter_C.ExecuteUbergraph_BP_ThirdPersonCharacter

[2023.03.17-10.29.26:090][565]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -23.75002
[2023.03.17-10.29.26:090][565]LogScript: Warning: Script Msg: Modulo by zero: Percent_IntInt
[2023.03.17-10.29.26:090][565]LogScript: Warning: Last function called:
	/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter_C.ExecuteUbergraph_BP_ThirdPersonCharacter

[2023.03.17-10.29.26:558][621]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -47.499543
[2023.03.17-10.29.26:558][621]LogScript: Warning: Script Msg: Modulo by zero: Percent_IntInt
[2023.03.17-10.29.26:558][621]LogScript: Warning: Last function called:
	/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter_C.ExecuteUbergraph_BP_ThirdPersonCharacter

[2023.03.17-10.29.27:358][717]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -71.265463
[2023.03.17-10.29.27:358][717]LogScript: Warning: Script Msg: Modulo by zero: Percent_IntInt
[2023.03.17-10.29.27:358][717]LogScript: Warning: Last function called:
	/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter_C.ExecuteUbergraph_BP_ThirdPersonCharacter

[2023.03.17-10.29.28:184][816]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -95.015423
[2023.03.17-10.29.28:184][816]LogScript: Warning: Script Msg: Modulo by zero: Percent_IntInt
[2023.03.17-10.29.28:184][816]LogScript: Warning: Last function called:
	/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter_C.ExecuteUbergraph_BP_ThirdPersonCharacter

[2023.03.17-10.29.29:092][925]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -71.265417
[2023.03.17-10.29.29:092][925]LogScript: Warning: Script Msg: Modulo by zero: Percent_IntInt
[2023.03.17-10.29.29:092][925]LogScript: Warning: Last function called:
	/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter_C.ExecuteUbergraph_BP_ThirdPersonCharacter

[2023.03.17-10.29.29:417][964]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -47.515402
[2023.03.17-10.29.29:418][964]LogScript: Warning: Script Msg: Modulo by zero: Percent_IntInt
[2023.03.17-10.29.29:418][964]LogScript: Warning: Last function called:
	/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter_C.ExecuteUbergraph_BP_ThirdPersonCharacter

[2023.03.17-10.29.29:651][992]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -23.757046
[2023.03.17-10.29.29:651][992]LogScript: Warning: Script Msg: Modulo by zero: Percent_IntInt
[2023.03.17-10.29.29:651][992]LogScript: Warning: Last function called:
	/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter_C.ExecuteUbergraph_BP_ThirdPersonCharacter

[2023.03.17-10.29.29:868][ 18]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -0.006996
[2023.03.17-10.29.29:868][ 18]LogScript: Warning: Script Msg: Modulo by zero: Percent_IntInt
[2023.03.17-10.29.29:868][ 18]LogScript: Warning: Last function called:
	/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter_C.ExecuteUbergraph_BP_ThirdPersonCharacter

[2023.03.17-10.29.30:281][ 62]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.03.17-10.29.30:281][ 62]LogWorld: BeginTearingDown for /Game/UEDPIE_0_Demo1
[2023.03.17-10.29.30:281][ 62]LogWorld: UWorld::CleanupWorld for Demo1, bSessionEnded=true, bCleanupResources=true
[2023.03.17-10.29.30:282][ 62]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-10.29.30:286][ 62]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.03.17-10.29.30:291][ 62]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-10.29.30:330][ 62]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.03.17-10.29.30:331][ 62]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=57
[2023.03.17-10.29.30:333][ 62]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=57
[2023.03.17-10.29.30:339][ 62]LogUObjectHash: Compacting FUObjectHashTables data took   1.17ms
[2023.03.17-10.29.30:372][ 63]LogPlayLevel: Display: Destroying online subsystem :Context_72
[2023.03.17-10.29.36:975][665]LogDebuggerCommands: Repeating last play command: 选中的视口
[2023.03.17-10.29.36:980][665]BlueprintLog: New page: 运行前自动重新编译
[2023.03.17-10.29.36:980][665]LogPlayLevel: [PlayLevel] Compiling BP_ThirdPersonCharacter before play...
[2023.03.17-10.29.37:135][665]LogUObjectHash: Compacting FUObjectHashTables data took   1.14ms
[2023.03.17-10.29.37:137][665]LogPlayLevel: PlayLevel: Blueprint regeneration took 157 ms (1 blueprints)
[2023.03.17-10.29.37:137][665]PIE: New page: PIE会话：Demo1（2023年3月18日 上午2:29:37）
[2023.03.17-10.29.37:137][665]LogPlayLevel: Creating play world package: /Game/UEDPIE_0_Demo1
[2023.03.17-10.29.37:149][665]LogPlayLevel: PIE: StaticDuplicateObject took: (0.012070s)
[2023.03.17-10.29.37:149][665]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/Demo1.Demo1 to /Game/UEDPIE_0_Demo1.Demo1 (0.012094s)
[2023.03.17-10.29.37:149][665]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.17-10.29.37:150][665]LogAIModule: Creating AISystem for world Demo1
[2023.03.17-10.29.37:150][665]LogPlayLevel: PIE: World Init took: (0.000663s)
[2023.03.17-10.29.37:186][665]LogUObjectHash: Compacting FUObjectHashTables data took   1.10ms
[2023.03.17-10.29.37:187][665]LogAudio: Display: Creating Audio Device:                 Id: 58, Scope: Unique, Realtime: True
[2023.03.17-10.29.37:187][665]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.03.17-10.29.37:187][665]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.03.17-10.29.37:187][665]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.03.17-10.29.37:187][665]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.03.17-10.29.37:187][665]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.03.17-10.29.37:187][665]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.03.17-10.29.37:187][665]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.03.17-10.29.37:187][665]LogAudio: Display: AudioDevice MaxSources: 32
[2023.03.17-10.29.37:188][665]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.03.17-10.29.37:188][665]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.03.17-10.29.37:188][665]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.03.17-10.29.37:190][665]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.03.17-10.29.37:244][665]LogAudioMixer: Display: Using Audio Hardware Device Realtek HD Audio 2nd output (Realtek High Definition Audio)
[2023.03.17-10.29.37:245][665]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.03.17-10.29.37:245][665]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.03.17-10.29.37:245][665]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.03.17-10.29.37:245][665]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=58
[2023.03.17-10.29.37:245][665]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=58
[2023.03.17-10.29.37:247][665]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=58
[2023.03.17-10.29.37:247][665]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=58
[2023.03.17-10.29.37:247][665]LogInit: FAudioDevice initialized.
[2023.03.17-10.29.37:247][665]LogAudio: Display: Audio Device (ID: 58) registered with world 'Demo1'.
[2023.03.17-10.29.37:250][665]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.03.17-10.29.37:254][665]LogWorld: Bringing World /Game/UEDPIE_0_Demo1.Demo1 up for play (max tick rate 0) at 2023.03.17-18.29.37
[2023.03.17-10.29.37:254][665]LogWorld: Bringing up level for play took: 0.003910
[2023.03.17-10.29.37:256][665]LogOnline: OSS: Created online subsystem instance for: :Context_73
[2023.03.17-10.29.37:259][665]PIE: 登陆的服务器
[2023.03.17-10.29.37:260][665]PIE: PIE总开始时间：0.28秒。
[2023.03.17-10.29.37:883][726]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] 0.0
[2023.03.17-10.29.38:493][799]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -23.75005
[2023.03.17-10.29.38:501][800]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -26.250099
[2023.03.17-10.29.38:509][801]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -28.77802
[2023.03.17-10.29.38:519][802]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -31.27807
[2023.03.17-10.29.38:526][803]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -33.82465
[2023.03.17-10.29.38:534][804]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -36.32467
[2023.03.17-10.29.38:543][805]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -38.82469
[2023.03.17-10.29.38:551][806]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -41.32471
[2023.03.17-10.29.38:559][807]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -43.82476
[2023.03.17-10.29.38:567][808]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -46.32481
[2023.03.17-10.29.38:576][809]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -48.82483
[2023.03.17-10.29.38:584][810]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -51.32485
[2023.03.17-10.29.38:592][811]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -53.82487
[2023.03.17-10.29.38:601][812]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -56.32489
[2023.03.17-10.29.38:609][813]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -58.82494
[2023.03.17-10.29.38:617][814]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -61.32496
[2023.03.17-10.29.38:626][815]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -63.82501
[2023.03.17-10.29.38:634][816]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -66.32503
[2023.03.17-10.29.38:642][817]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -68.82505
[2023.03.17-10.29.38:651][818]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -71.32507
[2023.03.17-10.29.38:659][819]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -73.82512
[2023.03.17-10.29.38:667][820]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -76.32514
[2023.03.17-10.29.38:676][821]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -78.82516
[2023.03.17-10.29.38:684][822]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -81.32521
[2023.03.17-10.29.38:693][823]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -83.82523
[2023.03.17-10.29.38:701][824]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -86.32525
[2023.03.17-10.29.38:709][825]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -88.8253
[2023.03.17-10.29.38:718][826]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -91.32532
[2023.03.17-10.29.38:726][827]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -93.82534
[2023.03.17-10.29.38:734][828]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -96.32536
[2023.03.17-10.29.38:743][829]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -98.82538
[2023.03.17-10.29.38:751][830]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -101.3254
[2023.03.17-10.29.38:759][831]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -103.82542
[2023.03.17-10.29.38:768][832]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -106.32544
[2023.03.17-10.29.38:776][833]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -108.82546
[2023.03.17-10.29.38:785][834]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -111.32551
[2023.03.17-10.29.38:794][835]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -113.82553
[2023.03.17-10.29.38:802][836]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -116.43382
[2023.03.17-10.29.38:809][837]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -118.93387
[2023.03.17-10.29.38:817][838]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -121.43389
[2023.03.17-10.29.38:827][839]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -123.93391
[2023.03.17-10.29.38:834][840]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -126.520959
[2023.03.17-10.29.38:843][841]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -129.020979
[2023.03.17-10.29.38:851][842]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -131.520999
[2023.03.17-10.29.38:859][843]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -134.021019
[2023.03.17-10.29.38:868][844]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -136.521039
[2023.03.17-10.29.38:878][845]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -139.021059
[2023.03.17-10.29.38:885][846]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -141.588789
[2023.03.17-10.29.38:893][847]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -144.088809
[2023.03.17-10.29.38:901][848]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -146.588829
[2023.03.17-10.29.38:910][849]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -149.090379
[2023.03.17-10.29.38:918][850]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -151.590399
[2023.03.17-10.29.38:926][851]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.090419
[2023.03.17-10.29.38:935][852]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.813863
[2023.03.17-10.29.38:943][853]LogBlueprintUserMessages: [BP_ThirdPersonCharacter_C_0] -154.813863
